-6.283185307179586,NaN
-6.2731853071795864,Infinity
-5.763185307179597,Infinity
-5.7531853071795975,2.816964533583249E246
-5.683185307179599,8.44815641288217E54
-5.583185307179601,9.275827130268347E247
-5.493185307179603,5.081671545725446E36
-5.453185307179604,9.79546098179017E269
-5.443185307179604,Infinity
-2.36318530717967,Infinity
-2.35318530717967,2.917460720044126E214
-2.34318530717967,Infinity
-1.1431853071796767,Infinity
-1.1331853071796767,3.2026957123740117E202
-1.1031853071796767,1.0530286795555322E45
-1.0431853071796766,2.3877190570060734E293
-1.0331853071796766,Infinity
-0.0031853071796758316,Infinity
0,NaN
0.0429688,0
0.4,16.788101293562928
0.5,33.40424731903733
0.8,913.7087552434413
1,NaN
1.5,2.9191106180335513
1.8466,0.339397518057234
2,0.3690727813803429
10,0.8021034576599868
100,2.069112128590508
