0,0
0.52359877559,0.5
0.78539816339,0.70710678118
1.0471975512,0.86602540378
1.57079632679,1
2.09439510239,0.86602540378
2.35619449019,0.70710678118
2.61799387799,0.5
3.14159265359,0
3.66519142919,-0.5
3.92699081699,-0.70710678118
4.18879020479,-0.86602540378
4.71238898038,-1
5.23598775598,-0.86602540378
5.49778714378,-0.70710678118
5.75958653158,-0.5
6.28318530718,0
-0,0
-0.52359877559,-0.5
-0.78539816339,-0.70710678118
-1.0471975512,-0.86602540378
-1.57079632679,-1
-2.09439510239,-0.86602540378
-2.35619449019,-0.70710678118
-2.61799387799,-0.5
-3.14159265359,0
-3.66519142919,0.5
-3.92699081699,0.70710678118
-4.18879020479,0.86602540378
-4.71238898038,1
-5.23598775598,0.86602540378
-5.49778714378,0.70710678118
-5.75958653158,0.5
-6.28318530718,0
